Reference,Account Number,Description,Start Balance,Mutation,End Balance
177667,'50Michael',Flowers for Rik Theuﬂ,44.85,-22.24,22.61
112806,18-Michael-10-Raj-1984,Subscription for Jan Theuﬂ,45.59,48.18,93.77
158338,'Michael',Tickets for Vincent King,12.76,-39.5,-26.74
193499,'5000',Candy for DaniÎl Dekker,88.44,-13.28,75.16
112806,null,Clothes from Peter de Vries,32.76,49.03,81.79
112807,"""""",Tickets for Erik Dekker,41.63,12.41,54.04
108230,"""  """,Flowers for Willem Bakker,43.63,-12.18,31.45
196213,Null,Subscription from Rik de Vries,30.36,-35.1,-4.74
109762,Michael,Flowers from Rik de Vries,47.45,17.82,65.27
163590,5000,Tickets from Rik Bakker,105.11,29.87,134.98
177666,NL93ABNA0585619023,Flowers for Rik Theuﬂ,44.85,-22.24,22.61
163595,NL93ABNA05856190231,Tickets from Rik Bakker,105.11,29.87,134.98
