Reference,Account Number,Description,Start Balance,Mutation,End Balance
177666,NL93ABNA0585619023,Flowers for Rik Theuﬂ,44.85,Michael,22.61
112806,NL69ABNA0433647324,Subscription for Jan Theuﬂ,45.59,'50',93.77
158338,NL91RABO0315273637,Tickets for Vincent King,12.76,null,-26.74
193499,NL93ABNA0585619023,Candy for DaniÎl Dekker,88.44,Null,75.16
112806,NL90ABNA0585647886,Clothes from Peter de Vries,32.76,"""""",81.79
112807,NL91RABO0315273637,Tickets for Erik Dekker,41.63,"""  """,54.04
108230,NL32RABO0195610843,Flowers for Willem Bakker,43.63,'Michael',31.45
196213,NL32RABO0195610843,Subscription from Rik de Vries,30.36,50,-4.74
109762,NL93ABNA0585619023,Flowers from Rik de Vries,47.45,50.55,65.27
163590,NL27SNSB0917829871,Tickets from Rik Bakker,105.11,*&^%$,134.98
