Reference,Account Number,Description,Start Balance,Mutation,End Balance
177666,NL93ABNA0585619023,Flowers for Rik Theuﬂ,Michael,-22.24,22.61
112809,NL69ABNA0433647324,Subscription for Jan Theuﬂ,'50',48.18,93.77
158338,NL91RABO0315273637,Tickets for Vincent King,null,-39.5,-26.74
193499,NL93ABNA0585619023,Candy for DaniÎl Dekker,Null,-13.28,75.16
112806,NL90ABNA0585647886,Clothes from Peter de Vries,"""""",49.03,81.79
112807,NL91RABO0315273637,Tickets for Erik Dekker,"""  """,12.41,54.04
108230,NL32RABO0195610843,Flowers for Willem Bakker,'Michael',-12.18,31.45
196213,NL32RABO0195610843,Subscription from Rik de Vries,50,-35.1,-4.74
109762,NL93ABNA0585619023,Flowers from Rik de Vries,50.55,17.82,65.27
163590,NL27SNSB0917829871,Tickets from Rik Bakker,*&^%$,29.87,134.98
